0X182 0X8A5A570 
0X183 0X000010570 
0X185 0X1111111111111111 
0X186 0X1112 
0X501 0X81B0391917228 
0X460 0X038969FFFFFF67 
0X462 0X01101057015 
0X463 0X00099 
0X461 0X3111111 
0X50A 0XA7E7EFF0000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X501 0X81B0381917228 
0X50A 0XA7E7EFF0000 
0X50C 0X461A000010 
0X501 0X81B03C1917228 
0X50A 0XA7E7EFF0000 
0X500 0X0F0015700 
0X501 0X81B03E1917228 
0X460 0X038968FFFFFF6E 
0X462 0X01101057015 
0X463 0X00092 
0X461 0X4111111 
0X50A 0XA7E7EFF0000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X182 0X8A5A570 
0X183 0X000010570 
0X185 0X1111111111111111 
0X186 0X1112 
0X502 0X00000000 
0X501 0X81B03A1917228 
0X50A 0XA7E7EFF0000 
0X503 0X12267D00640 
0X501 0X81B03B1917229 
0X50A 0XA7E7EFF0000 
0X46A 0X1900DC 
0X776 0X0649D8001E0 
0X505 0X9DFFF21110570 
0X501 0X81B03E1917228 
0X460 0X038966FFFFFF6E 
0X462 0X01101057015 
0X463 0X00092 
0X461 0X5111112 
0X50A 0XA7E7EFF0000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50C 0X461A000010 
0X506 0X00203EA5F0 
0X182 0X8A5A570 
0X183 0X000010570 
0X185 0X1111111111111111 
0X186 0X1112 
0X501 0X81B0421917228 
0X50A 0XA7E7EFF0000 
0X50D 0X000F100030 
0X501 0X81B0431917228 
0X50A 0XA7E7EFF0000 
0X50F 0X00000000 
0X501 0X81B0401917228 
0X460 0X038966FFFFFF74 
0X462 0X01101057015 
0X463 0X0008C 
0X461 0X6000 
0X50A 0XA7E7EFF0000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X501 0X81B0391917228 
0X50A 0XA7E7EFF0000 
0X182 0X8A5A570 
0X183 0X000010570 
0X185 0X1111111111111111 
0X186 0X1112 
0X501 0X81B0391917228 
0X50A 0XA7E7EFF0000 
0X50C 0X461A000010 
0X501 0X81B03F1917228 
0X460 0X038962FFFFFF74 
0X462 0X01101057015 
0X463 0X0008C 
0X461 0X7000 
0X50A 0XA7E7EFF0000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X500 0X0F0015700 
0X501 0X81B03F1917228 
0X50A 0XA7E7EFF0000 
0X502 0X00000000 
0X182 0X895A570 
0X183 0X000010570 
0X185 0X1111111111111111 
0X186 0X1112 
0X501 0X81B03B1917228 
0X50A 0XA7E7EFF0000 
0X503 0X12267D00640 
0X501 0X81B0381917228 
0X460 0X038962FFFFFF6E 
0X462 0X01101057015 
0X463 0X00092 
0X461 0X8000 
0X50A 0XA7E7EFF0000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X46A 0X1900DC 
0X776 0X0649D8001E0 
0X505 0X9DFFF21110570 
0X501 0X81B0421917229 
0X50A 0XA7E7EFF0000 
0X50C 0X461A000010 
0X506 0X00203EA5F0 
0X501 0X81B0451917229 
0X50A 0XA7E7EFF0000 
0X182 0X895A570 
0X183 0X000010570 
0X185 0X1111111111111111 
0X186 0X1112 
0X50D 0X000F100030 
0X501 0X81B0401917228 
0X460 0X038961FFFFFF74 
0X462 0X01101057015 
0X463 0X0008C 
0X461 0X9000 
0X50A 0XA7E7EFF0000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50F 0X00000000 
0X501 0X81B03D1917228 
0X50A 0XA7E7EFF0000 
0X501 0X81B03E1917228 
0X50A 0XA7E7EFF0000 
0X182 0X895A570 
0X183 0X000010570 
0X185 0X1111111111111111 
0X186 0X1112 
0X501 0X81B0421917229 
0X460 0X03895EFFFFFF67 
0X462 0X01101057015 
0X463 0X00099 
0X461 0XA000 
0X50A 0XA7E7EFF0000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50C 0X461A000010 
0X501 0X81B0431917229 
0X50A 0XA7E7EFF0000 
0X500 0X0F0015700 
0X501 0X81B03F1917228 
0X50A 0XA7E7EFF0000 
0X502 0X00000000 
0X501 0X81B0391917228 
0X460 0X03895EFFFFFF61 
0X462 0X01101057015 
0X463 0X0009F 
0X461 0XB000 
0X50A 0XA7E7EFF0000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X182 0X895A570 
0X183 0X000010570 
0X185 0X1111111111111111 
0X186 0X1112 
0X503 0X12267D00640 
0X501 0X81B03A1917228 
0X50A 0XA7E7EFF0000 
0X46A 0X1900DC 
0X776 0X0649D8001E0 
0X505 0X9DFFF11110570 
0X501 0X81B0411917228 
0X50A 0XA7E7EFF0000 
0X50C 0X461A000010 
0X506 0X00203EA5F0 
0X501 0X81B0401917229 
0X460 0X03895AFFFFFF6E 
0X462 0X01101057015 
0X463 0X00092 
0X461 0XC000 
0X50A 0XA7E7EFF0000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50D 0X000F100030 
0X182 0X895A570 
0X183 0X000010570 
0X185 0X1111111111111111 
0X186 0X1112 
0X501 0X81B0391917229 
0X50A 0XA7E7EFF0000 
0X50F 0X00000000 
0X501 0X81B0371917229 
0X50A 0XA7E7EFF0000 
0X501 0X81B03B191722A 
0X460 0X03895AFFFFFF6E 
0X462 0X01101057015 
0X463 0X00092 
0X461 0XD000 
0X50A 0XA7E7EFF0000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X501 0X81B03D191722A 
0X50A 0XA7E7EFF0000 
0X182 0X895A570 
0X183 0X000010570 
0X185 0X1111111111111111 
0X186 0X1112 
0X50C 0X461A000010 
0X501 0X81B038191722A 
0X50A 0XA7E7EFF0000 
0X500 0X0F0015700 
0X501 0X81B0381A17229 
0X460 0X038957FFFFFF6E 
0X462 0X01101057015 
0X463 0X00092 
0X461 0XE000 
0X50A 0XA7E7EFF0000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X502 0X00000000 
0X501 0X81B03C1917229 
0X50A 0XA7E7EFF0000 
0X503 0X12267D00640 
0X182 0X885A570 
0X183 0X000010570 
0X185 0X1111111111111111 
0X186 0X1112 
0X501 0X81B03E191722A 
0X50A 0XA7E7EFF0000 
0X46A 0X1900DC 
0X776 0X0649D8001E0 
0X505 0X9DFFF21110570 
0X501 0X81B03D1A1722A 
0X460 0X038956FFFFFF6E 
0X462 0X01101057015 
0X463 0X00092 
0X461 0XF000 
0X50A 0XA7E7EFF0000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50C 0X461A000010 
0X506 0X00203EA5F0 
0X501 0X81B03B1A17229 
0X50A 0XA7E7EFF0000 
0X50D 0X000F100030 
0X501 0X81B03B1A17228 
0X50A 0XA7E7EFF0000 
0X182 0X885A570 
0X183 0X000010570 
0X185 0X1111111111111111 
0X186 0X1112 
0X50F 0X00000000 
0X501 0X81B03E1A17229 
0X460 0X038953FFFFFF74 
0X462 0X01101057015 
0X463 0X0008C 
0X461 0X1111111 
0X50A 0XA7E7EFF0000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X501 0X81B0411A1722A 
0X50A 0XA7E7EFF0000 
0X501 0X81B03F1A17229 
0X50A 0XA7E7EFF0000 
0X50C 0X461A000010 
0X182 0X885A570 
0X183 0X000010570 
0X185 0X1111111111111111 
0X186 0X1112 
0X501 0X81B03C1A17229 
0X460 0X038951FFFFFF6E 
0X462 0X01101057015 
0X463 0X00092 
0X461 0X2101111 
0X50A 0XA7E7EFF0000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X500 0X0F0015700 
0X501 0X81B03C1A17229 
0X50A 0XA7E7EFF0000 
0X502 0X00000000 
0X501 0X81B0401A1722A 
0X50A 0XA7E7EFF0000 
0X503 0X12267D00640 
0X501 0X81B03E1A1722A 
0X460 0X038951FFFFFF67 
0X462 0X01101057015 
0X463 0X00099 
0X461 0X3111111 
0X50A 0XA7E7EFF0000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X46A 0X1900DC 
0X182 0X885A570 
0X183 0X000010570 
0X185 0X1111111111111111 
0X186 0X1112 
0X776 0X0649D8001E0 
0X505 0X9DFFF11110570 
0X501 0X81B0391A17229 
0X50A 0XA7E7EFF0000 
0X50C 0X461A000010 
0X506 0X00203EA5F0 
0X501 0X81B03C1A1722A 
0X50A 0XA7E7EFF0000 
0X50D 0X000F100030 
0X501 0X81B0421A1722B 
0X460 0X03894DFFFFFF61 
0X462 0X01101057015 
0X463 0X0009F 
0X461 0X4111111 
0X50A 0XA7E7EFF0000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50F 0X00000000 
0X182 0X875A570 
0X183 0X000010570 
0X185 0X1111111111111111 
0X186 0X1112 
0X501 0X81B03D1A1722A 
0X50A 0XA7E7EFF0000 
0X501 0X81B0351A17229 
0X50A 0XA7E7EFF0000 
0X501 0X81B0381A17229 
0X460 0X03894DFFFFFF61 
0X462 0X01101057015 
0X463 0X0009F 
0X461 0X5111112 
0X50A 0XA7E7EFF0000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50C 0X461A000010 
0X501 0X81B03C1A1722A 
0X50A 0XA7E7EFF0000 
0X182 0X875A570 
0X183 0X000010570 
0X185 0X1111111111111111 
0X186 0X1112 
0X500 0X0F0015700 
0X501 0X81B03A1A1722A 
0X50A 0XA7E7EFF0000 
0X502 0X00000000 
0X501 0X81B0361A17229 
0X460 0X03894AFFFFFF61 
0X462 0X01101057015 
0X463 0X0009F 
0X461 0X6000 
0X50A 0XA7E7EFF0000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X503 0X12267D00640 
0X501 0X81B03A1A17229 
0X50A 0XA7E7EFF0000 
0X46A 0X1900DC 
0X776 0X0649D8001E0 
0X505 0X9DFFF11110570 
0X182 0X875A570 
0X183 0X000010570 
0X185 0X1111111111111111 
0X186 0X1112 
0X501 0X81B03F1A1722A 
0X50A 0XA7E7EFF0000 
0X50C 0X461A000010 
0X506 0X00203EA5F0 
0X501 0X81B03E1A1722A 
0X460 0X038949FFFFFF61 
0X462 0X01101057015 
0X463 0X0009F 
0X461 0X7000 
0X50A 0XA7E7EFF0000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50D 0X000F100030 
0X501 0X81B03A1A17229 
0X50A 0XA7E7EFF0000 
0X50F 0X00000000 
0X501 0X81B03D1A17229 
0X50A 0XA7E7EFF0000 
0X182 0X875A570 
0X183 0X000010570 
0X185 0X1111111111111111 
0X186 0X1112 
0X501 0X81B03F1A1722A 
0X460 0X038948FFFFFF67 
0X462 0X01101057015 
0X463 0X00099 
0X461 0X8000 
0X50A 0XA7E7EFF0000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X501 0X81B03E1A1722A 
0X50A 0XA7E7EFF0000 
0X50C 0X461A000010 
0X501 0X81B03D1A1722A 
0X50A 0XA7E7EFF0000 
0X500 0X0F0015700 
0X182 0X865A570 
0X183 0X000010570 
0X185 0X1111111111111111 
0X186 0X1112 
0X501 0X81B03E1A17229 
0X460 0X038943FFFFFF67 
0X462 0X01101057015 
0X463 0X00099 
0X461 0X9000 
0X50A 0XA7E7EFF0000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X502 0X00000000 
0X501 0X81B0411A1722A 
0X50A 0XA7E7EFF0000 
0X503 0X12267D00640 
0X501 0X81B0411A1722B 
0X50A 0XA7E7EFF0000 
0X46A 0X1900DC 
0X776 0X0649D8001E0 
0X505 0X9DFFF11110570 
0X501 0X81B03E1A1722A 
0X460 0X038943FFFFFF6E 
0X462 0X01101057015 
0X463 0X00092 
0X461 0XA000 
0X50A 0XA7E7EFF0000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X182 0X865A570 
0X183 0X000010570 
0X185 0X1111111111111111 
0X186 0X1112 
0X50C 0X461A000010 
0X506 0X00203EA5F0 
0X501 0X81B03E1A1722A 
0X50A 0XA7E7EFF0000 
0X50D 0X000F100030 
0X501 0X81B0401A1722B 
0X50A 0XA7E7EFF0000 
0X50F 0X00000000 
0X501 0X81B0401A1722B 
0X460 0X038940FFFFFF67 
0X462 0X01101057015 
0X463 0X00099 
0X461 0XB000 
0X50A 0XA7E7EFF0000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X182 0X865A570 
0X183 0X000010570 
0X185 0X1111111111111111 
0X186 0X1112 
0X501 0X81B03A1A1722B 
0X50A 0XA7E7EFF0000 
0X501 0X81B0361A1722B 
0X50A 0XA7E7EFF0000 
0X50C 0X461A000010 
0X501 0X81B0391A1722B 
0X460 0X038940FFFFFF67 
0X462 0X01101057015 
0X463 0X00099 
0X461 0XC000 
0X50A 0XA7E7EFF0000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X500 0X0F0015700 
0X501 0X81B03E1A1722C 
0X50A 0XA7E7EFF0000 
0X182 0X865A570 
0X183 0X000010570 
0X185 0X1111111111111111 
0X186 0X1112 
0X502 0X00000000 
0X501 0X81B03F1A1722B 
0X50A 0XA7E7EFF0000 
0X503 0X12267D00640 
0X501 0X81B03C1A1722B 
0X460 0X038940FFFFFF6E 
0X462 0X01101057015 
0X463 0X00092 
0X461 0XD000 
0X50A 0XA7E7EFF0000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X46A 0X1900DC 
0X776 0X0649D8001E0 
0X505 0X9DFFF21110570 
0X501 0X81B0401A1722C 
0X50A 0XA7E7EFF0000 
0X50C 0X461A000010 
0X506 0X00203EA5F0 
0X182 0X865A570 
0X183 0X000010570 
0X185 0X1111111111111111 
0X186 0X1112 
0X501 0X81B0421A1722C 
0X50A 0XA7E7EFF0000 
0X50D 0X000F100030 
0X501 0X81B0401A1722B 
0X460 0X03893CFFFFFF6E 
0X462 0X01101057015 
0X463 0X00092 
0X461 0XE000 
0X50A 0XA7E7EFF0000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50F 0X00000000 
0X501 0X81B03C1A1722A 
0X50A 0XA7E7EFF0000 
0X501 0X81B0401A1722C 
0X50A 0XA7E7EFF0000 
0X182 0X865A570 
0X183 0X000010570 
0X185 0X1111111111111111 
0X186 0X1112 
0X501 0X81B03F1A1722D 
0X460 0X03893CFFFFFF6E 
0X462 0X01101057015 
0X463 0X00092 
0X461 0XF000 
0X50A 0XA7E7EFF0000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50C 0X461A000010 
0X501 0X81B03C1A1722C 
0X50A 0XA7E7EFF0000 
0X500 0X0F0015700 
0X501 0X81B03B1A1722B 
0X50A 0XA7E7EFF0000 
0X502 0X00000000 
0X182 0X855A570 
0X183 0X000010570 
0X185 0X1111111111111111 
0X186 0X1112 
0X501 0X81B0411A1722C 
0X460 0X038938FFFFFF6E 
0X462 0X01101057015 
0X463 0X0009F 
0X461 0X1111111 
0X50A 0XA7E7EFF0000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X503 0X12267D00640 
0X501 0X81B0411A1722C 
0X50A 0XA7E7EFF0000 
0X46A 0X1900DC 
0X776 0X0649D8001E0 
0X505 0X9DFFF21110570 
0X501 0X81B03F1A1722B 
0X50A 0XA7E7EFF0000 
0X50C 0X461A000010 
0X506 0X00203EA5F0 
0X501 0X81B03D1A1722B 
0X460 0X038938FFFFFF67 
0X462 0X01101057015 
0X463 0X00099 
0X461 0X2101111 
0X50A 0XA7E7EFF0000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X182 0X855A570 
0X183 0X000010570 
0X185 0X1111111111111111 
0X186 0X1112 
0X50D 0X000F100030 
0X501 0X81B03F1A1722C 
0X50A 0XA7E7EFF0000 
0X50F 0X00000000 
0X501 0X81B03C1A1722C 
0X50A 0XA7E7EFF0000 
0X501 0X81B0351A1722B 
0X460 0X038934FFFFFF61 
0X462 0X01101057015 
0X463 0X0009F 
0X461 0X3111111 
0X50A 0XA7E7EFF0000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X182 0X855A570 
0X183 0X000010570 
0X185 0X1111111111111111 
0X186 0X1112 
0X501 0X81B03A1A1722B 
0X50A 0XA7E7EFF0000 
0X50C 0X461A000010 
0X501 0X81B03F1A1722C 
0X50A 0XA7E7EFF0000 
0X500 0X0F0015700 
0X501 0X81B03F1A1722C 
0X460 0X038932FFFFFF6E 
0X462 0X01101057015 
0X463 0X00092 
0X461 0X4111111 
0X50A 0XA7E7EFF0000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X502 0X00000000 
0X501 0X81B03C1A1722B 
0X50A 0XA7E7EFF0000 
0X182 0X855A570 
0X183 0X000010570 
0X185 0X1111111111111111 
0X186 0X1112 
0X503 0X12267D00640 
0X501 0X81B0421A1722C 
0X50A 0XA7E7EFF0000 
0X46A 0X1900DC 
0X776 0X0649D8001E0 
0X505 0X9DFFF21110570 
0X501 0X81B0401A1722C 
0X460 0X038931FFFFFF74 
0X462 0X01101057015 
0X463 0X0008C 
0X461 0X5111112 
0X50A 0XA7E7EFF0000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50C 0X461A000010 
0X506 0X00203EA5F0 
0X501 0X81B0391A1722B 
0X50A 0XA7E7EFF0000 
0X50D 0X000F100030 
0X182 0X845A570 
0X183 0X000010570 
0X185 0X1111111111111111 
0X186 0X1112 
0X501 0X81B0371A1722A 
0X50A 0XA7E7EFF0000 
0X50F 0X00000000 
0X501 0X81B03E1A1722B 
0X460 0X03892EFFFFFF74 
0X462 0X01101057015 
0X463 0X0008C 
0X461 0X6000 
0X50A 0XA7E7EFF0000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X501 0X81B03F1A1722C 
0X50A 0XA7E7EFF0000 
0X501 0X81B03D1A1722B 
0X50A 0XA7E7EFF0000 
0X182 0X845A570 
0X183 0X000010570 
0X185 0X1011111111111111 
0X186 0X1112 
0X50C 0X461A000010 
0X501 0X81B03B1A1722B 
0X460 0X03892EFFFFFF6E 
0X462 0X01101057015 
0X463 0X00092 
0X461 0X7000 
0X50A 0XA7E7EFF0000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X500 0X0F0015700 
0X501 0X81B03F1A1722B 
0X50A 0XA7E7EFF0000 
0X502 0X00000000 
0X501 0X81B03D1A1722C 
0X50A 0XA7E7EFF0000 
0X503 0X12267D00640 
0X182 0X845A570 
0X183 0X000010570 
0X185 0X1011111111111111 
0X186 0X1112 
0X501 0X81B0361A1722B 
0X460 0X03892AFFFFFF74 
0X462 0X01101057015 
0X463 0X0008C 
0X461 0X8000 
0X50A 0XA7E7EFF0000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X46A 0X1900DC 
0X776 0X0649D8001E0 
0X505 0X9DFFF21110570 
0X501 0X81B03C1A1722B 
0X50A 0XA7E7EFF0000 
0X50C 0X461A000010 
0X506 0X00203EA5F0 
0X501 0X81B0401A1722C 
0X50A 0XA7E7EFF0000 
0X50D 0X000F100030 
0X501 0X81B0401A1722B 
0X460 0X038929FFFFFF74 
0X462 0X01101057015 
0X463 0X0008C 
0X461 0X9000 
0X50A 0XA7E7EFF0000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X182 0X845A570 
0X183 0X000010570 
0X185 0X1011111111111111 
0X186 0X1112 
0X50F 0X00000000 
0X501 0X81B03E1A1722B 
0X50A 0XA7E7EFF0000 
0X501 0X81B0421A1722B 
0X50A 0XA7E7EFF0000 
0X501 0X81B03E1A1722C 
0X460 0X038928FFFFFF6E 
0X462 0X01101057015 
0X463 0X00092 
0X461 0XA000 
0X50A 0XA7E7EFF0000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50C 0X461A000010 
0X182 0X835A570 
0X183 0X000010570 
0X185 0X1011111111111111 
0X186 0X1112 
0X501 0X81A03A1A1722B 
0X50A 0XA7E7EFF0000 
0X500 0X0F0015700 
0X501 0X81B03A1A1722A 
0X50A 0XA7E7EFF0000 
0X502 0X00000000 
0X501 0X81B0401A1722B 
0X460 0X038925FFFFFF67 
0X462 0X01101057015 
0X463 0X00099 
0X461 0XB000 
0X50A 0XA7E7EFF0000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X503 0X12267D00640 
0X501 0X81B0401A1722B 
0X50A 0XA7E7EFF0000 
0X46A 0X1900DC 
0X182 0X835A570 
0X183 0X000010570 
0X185 0X1011111111111111 
0X186 0X1112 
0X776 0X0649D8001E0 
0X505 0X9DFFF11110570 
0X501 0X81B03C1A1722B 
0X50A 0XA7E7EFF0000 
0X50C 0X461A000010 
0X506 0X00203EA5F0 
0X501 0X81B03B1A1722B 
0X460 0X038925FFFFFF5B 
0X462 0X01101057015 
0X463 0X00092 
0X461 0XC000 
0X50A 0XA7E7EFF0000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50D 0X000F100030 
0X501 0X81B03C1A1722C 
0X50A 0XA7E7EFF0000 
0X50F 0X00000000 
0X182 0X835A570 
0X183 0X000010570 
0X185 0X1011111111111111 
0X186 0X1112 
0X501 0X81B03C1A1722C 
0X50A 0XA7E7EFF0000 
0X501 0X81B0391A1722B 
0X460 0X038922FFFFFF6E 
0X462 0X01101057015 
0X463 0X00092 
0X461 0XD000 
0X50A 0XA7E7EFF0000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X501 0X81B03F1A1722C 
0X50A 0XA7E7EFF0000 
0X50C 0X461A000010 
0X501 0X81B0411A1722C 
0X50A 0XA7E7EFF0000 
0X182 0X835A570 
0X183 0X000010570 
0X185 0X1111111111111111 
0X186 0X1112 
0X500 0X0F0015700 
0X501 0X81B03F1A1722C 
0X460 0X038922FFFFFF61 
0X462 0X01101057015 
0X463 0X0009F 
0X461 0XE000 
0X50A 0XA7E7EFF0000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X502 0X00000000 
0X501 0X81B03B1A1722B 
0X50A 0XA7E7EFF0000 
0X503 0X12267D00640 
0X501 0X81B0401A1722C 
0X50A 0XA7E7EFF0000 
0X46A 0X1900DC 
0X776 0X0649D8001E0 
0X505 0X9DFFF11110570 
0X182 0X835A570 
0X183 0X000010570 
0X185 0X1111111111111111 
0X186 0X1112 
0X501 0X81B0401A1722C 
0X460 0X03891FFFFFFF5B 
0X462 0X01101057015 
0X463 0X000A5 
0X461 0XF000 
0X50A 0XA7E7EFF0000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50C 0X461A000010 
0X506 0X00203EA5F0 
0X501 0X81B0401A1722C 
0X50A 0XA7E7EFF0000 
0X50D 0X000F100030 
0X501 0X81B03E1A1722C 
0X50A 0XA7E7EFF0000 
0X50F 0X00000000 
0X501 0X81B03F1A1722C 
0X460 0X03891EFFFFFF61 
0X462 0X01101057015 
0X463 0X0009F 
0X461 0X1111111 
0X50A 0XA7E7EFF0000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X182 0X835A570 
0X183 0X000010570 
0X185 0X1111111111111111 
0X186 0X1112 
0X501 0X81B03A1A1722C 
0X50A 0XA7E7EFF0000 
0X501 0X81B0391A1722B 
0X50A 0XA7E7EFF0000 
0X50C 0X461A000010 
0X501 0X81B03B1A1722C 
0X460 0X03891DFFFFFF61 
0X462 0X01101057015 
0X463 0X0009F 
0X461 0X2101111 
0X50A 0XA7E7EFF0000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X500 0X0F0015700 
0X182 0X825A570 
0X183 0X000010570 
0X185 0X1111111111111111 
0X186 0X1112 
0X501 0X81B03D1A1722C 
0X50A 0XA7E7EFF0000 
0X502 0X00000000 
0X501 0X81B03D1A1722D 
0X50A 0XA7E7EFF0000 
0X503 0X12267D00640 
0X501 0X81B03C1A1722C 
0X460 0X03891BFFFFFF67 
0X462 0X01101057015 
0X463 0X00099 
0X461 0X3111111 
0X50A 0XA7E7EFF0000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X46A 0X1900DC 
0X776 0X0649D8001E0 
0X505 0X9DFFF11110570 
0X501 0X81B03B1A1722C 
0X50A 0XA7E7EFF0000 
0X182 0X825A570 
0X183 0X000010570 
0X185 0X1111111111111111 
0X186 0X1112 
0X50C 0X461A000010 
0X506 0X00203EA5F0 
0X501 0X81B03D1A1722D 
0X50A 0XA7E7EFF0000 
0X50D 0X000F100030 
0X501 0X81B03F1A1722C 
0X460 0X03891BFFFFFF67 
0X462 0X01101057015 
0X463 0X00099 
0X461 0X4111111 
0X464 0X000000AE41 
0X50A 0XA7E7EFF0000 
0X466 0X042720000 
0X468 0X22 
0X50F 0X00000000 
0X501 0X81B0401A1722C 
0X50A 0XA7E7EFF0000 
0X182 0X825A570 
0X183 0X000010570 
0X185 0X1111111111111111 
0X186 0X1112 
0X501 0X81B03E1A1722D 
0X50A 0XA7E7EFF0000 
0X501 0X81B03A1A1722C 
0X460 0X038916FFFFFF6E 
0X462 0X01101057015 
0X463 0X00092 
0X461 0X5111112 
0X464 0X000000AE41 
0X50A 0XA7E7EFF0000 
0X466 0X042720000 
0X468 0X22 
0X50C 0X461A000010 
0X501 0X81B03E1A1722C 
0X50A 0XA7E7EFF0000 
0X500 0X0F0015700 
0X501 0X81B03F1A1722C 
0X50A 0XA7E7EFF0000 
0X182 0X825A570 
0X183 0X000010570 
0X185 0X1111111111111111 
0X186 0X1112 
0X502 0X00000000 
0X501 0X81B0411A1722C 
0X460 0X038916FFFFFF74 
0X462 0X01101057015 
0X463 0X0008C 
0X461 0X6000 
0X464 0X000000AE41 
0X50A 0XA7E7EFF0000 
0X466 0X042720000 
0X468 0X22 
0X503 0X12267D00640 
0X501 0X81B03E1A1722C 
0X50A 0XA7E7EFF0000 
0X46A 0X1900DC 
0X776 0X0649D8001E0 
0X505 0X9DFFF21110570 
0X501 0X81B03E1A1722C 
0X50A 0XA7E7EFF0000 
0X50C 0X461A000010 
0X506 0X00203EA5F0 
0X182 0X825A570 
0X183 0X000010570 
0X185 0X1111111111111111 
0X186 0X1112 
0X501 0X81B03A1A1722C 
0X460 0X038914FFFFFF67 
0X462 0X01101057015 
0X463 0X00099 
0X461 0X7000 
0X464 0X000000AE41 
0X50A 0XA7E7EFF0000 
0X466 0X042720000 
0X468 0X22 
0X50D 0X000F100030 
0X501 0X81B03A1A1722C 
0X50A 0XA7E7EFF0000 
0X50F 0X00000000 
0X501 0X81B0401A1722C 
0X50A 0XA7E7EFF0000 
0X501 0X81B0401A1722C 
0X460 0X038913FFFFFF67 
0X462 0X01101057015 
0X463 0X00099 
0X461 0X8000 
0X464 0X000000AE41 
0X50A 0XA7E7EFF0000 
0X466 0X042720000 
0X468 0X22 
0X182 0X815A570 
0X183 0X000010570 
0X185 0X1111111111111111 
0X186 0X1112 
0X501 0X81B03A1A1722D 
0X50A 0XA7E7EFF0000 
0X50C 0X461A000010 
0X501 0X81B03A1A1722D 
0X50A 0XA7E7EFF0000 
0X500 0X0F0015700 
0X501 0X81B03E1A1722D 
0X460 0X038912FFFFFF67 
0X462 0X01101057015 
0X463 0X00099 
0X461 0X9000 
0X464 0X000000AE41 
0X50A 0XA7E7EFF0000 
0X466 0X042720000 
0X468 0X22 
0X502 0X00000000 
0X182 0X815A570 
0X183 0X000010570 
0X185 0X1111111111111111 
0X186 0X1112 
0X501 0X81B0401A1722D 
0X50A 0XA7E7EFF0000 
0X503 0X12267D00640 
0X501 0X81B03A1A1722C 
0X50A 0XA7E7EFF0000 
0X46A 0X1900DC 
